unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.7873,0.9998,0.0021,0.9975,0.0004,0.0000,0.0000,0.0000,1.0000
2847,0.7718,1.0000,0.0006,0.9994,0.0000,0.0000,0.0010,0.0000,0.9990
2848,0.9469,1.0000,0.0027,0.9961,0.0012,0.0000,0.0000,0.0000,1.0000
2849,0.9307,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2850,0.8477,0.9999,0.0001,0.9994,0.0005,0.0000,0.0000,0.0000,1.0000
2851,0.9101,0.0691,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2852,0.7818,0.9999,0.0024,0.9616,0.0360,0.0230,0.0053,0.0001,0.9716
2853,0.9152,0.9994,0.0002,0.9988,0.0010,0.0000,0.0006,0.0000,0.9994
2854,0.9996,0.0001,0.0001,0.9997,0.0002,0.0005,0.0003,0.0000,0.9992
2855,0.3403,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2856,0.5361,0.9999,0.0026,0.9907,0.0067,0.0007,0.0040,0.0002,0.9951
2857,0.9212,0.9999,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2858,0.9831,0.0702,0.0004,0.9989,0.0007,0.0041,0.0028,0.0017,0.9914
2859,0.9042,0.0429,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2860,0.1175,0.9935,0.0002,0.0003,0.9995,1.0000,0.0000,0.0000,0.0000
2861,0.6703,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2862,0.9659,0.9559,0.9995,0.0004,0.0001,0.0671,0.0002,0.0082,0.9245
2863,0.8076,1.0000,0.0000,0.9998,0.0002,0.0007,0.9992,0.0000,0.0001
2864,0.9945,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2865,0.9838,0.9999,0.0002,0.0010,0.9988,1.0000,0.0000,0.0000,0.0000
2866,0.3859,0.9639,0.0000,0.9999,0.0001,0.0000,0.0015,0.0000,0.9985
2867,0.9844,0.0438,0.0013,0.9979,0.0008,0.0001,0.0004,0.0003,0.9992
2868,0.4278,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2869,0.5990,1.0000,0.0009,0.9983,0.0008,0.0000,0.0002,0.0000,0.9998
2870,0.9035,1.0000,0.0059,0.9933,0.0008,0.0000,0.0004,0.0000,0.9996
2871,0.3239,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2872,0.9439,1.0000,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2873,0.9074,1.0000,0.0005,0.9994,0.0001,0.0000,0.0000,0.0000,1.0000
2874,0.9955,0.0022,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2875,0.8057,0.9999,0.9600,0.0325,0.0075,0.0000,0.0000,0.0000,1.0000
2876,0.9885,0.0006,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
2878,0.8043,0.9991,0.0015,0.0019,0.9966,0.9983,0.0000,0.0000,0.0017
2879,0.8453,0.9989,0.9976,0.0023,0.0001,0.0001,0.0001,0.0000,0.9998
2880,0.5736,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2881,0.3791,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2882,0.9699,0.9765,0.0005,0.9436,0.0559,0.0896,0.0011,0.0003,0.9090
2883,0.9756,1.0000,0.0022,0.0007,0.9971,0.9989,0.0011,0.0000,0.0000
2884,0.9353,1.0000,0.0019,0.9954,0.0027,0.0000,0.0000,0.0000,1.0000
2885,0.9331,0.9999,0.9800,0.0070,0.0130,0.0003,0.0206,0.0001,0.9790
2886,0.8606,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2887,0.7800,0.9999,0.0274,0.0057,0.9669,0.9851,0.0001,0.0009,0.0139
2888,0.9978,0.0004,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2889,0.9668,1.0000,0.0043,0.9902,0.0055,0.0000,0.0000,0.0000,1.0000
2890,0.9698,1.0000,0.0034,0.9866,0.0100,0.9997,0.0003,0.0000,0.0000
2891,0.6490,1.0000,0.0000,0.9998,0.0002,0.0000,0.0000,0.0000,1.0000
2892,0.9724,0.9979,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2893,0.9963,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2894,0.1097,0.9997,0.0000,0.0001,0.9999,1.0000,0.0000,0.0000,0.0000
2895,0.6575,0.9975,0.0008,0.0000,0.9992,0.9986,0.0000,0.0001,0.0013
2896,0.8695,0.9998,0.0005,0.0002,0.9993,0.9995,0.0000,0.0005,0.0000
2897,0.9659,1.0000,0.0049,0.0106,0.9845,0.9960,0.0000,0.0000,0.0040
2898,0.9932,1.0000,0.0001,0.0002,0.9997,0.9997,0.0000,0.0000,0.0003
2899,0.8254,0.9774,0.0015,0.9979,0.0006,0.0004,0.9882,0.0007,0.0107
2900,0.9736,0.0046,0.0008,0.9969,0.0023,0.0003,0.0001,0.0000,0.9996
2901,0.8642,0.9998,0.0001,0.9995,0.0004,0.0000,0.0002,0.0001,0.9997
2902,0.9626,0.0632,0.0004,0.9988,0.0008,0.0012,0.0063,0.0003,0.9922
2903,0.4660,1.0000,0.0003,0.0000,0.9997,0.0109,0.0000,0.0019,0.9872
2904,0.0993,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2905,0.7317,1.0000,0.0004,0.9994,0.0002,0.0000,0.0000,0.0000,1.0000
2906,0.7405,0.9996,0.0000,0.9999,0.0001,0.0004,0.9978,0.0001,0.0017
2907,0.8207,0.9991,0.0143,0.0091,0.9766,0.9936,0.0005,0.0001,0.0058
2908,0.9964,0.0008,0.0006,0.9994,0.0000,0.0000,0.0000,0.0000,1.0000
2909,0.6928,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2910,0.0391,0.9970,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2911,0.9785,1.0000,0.0007,0.0024,0.9969,0.9983,0.0007,0.0000,0.0010
2912,0.9857,0.0747,0.9687,0.0306,0.0007,0.0000,0.9998,0.0000,0.0002
2913,0.9694,1.0000,0.0011,0.9951,0.0038,0.0000,0.0000,0.0000,1.0000
2914,0.9653,0.9986,0.0001,0.0005,0.9994,0.9969,0.0027,0.0000,0.0004
2915,0.9758,1.0000,0.9886,0.0016,0.0098,0.9971,0.0018,0.0001,0.0010
2916,0.8867,1.0000,0.0006,0.9985,0.0009,0.0035,0.9964,0.0001,0.0000
2917,0.5724,1.0000,0.0001,0.9987,0.0012,0.0000,0.0001,0.0000,0.9999
2918,0.9934,0.1024,0.0036,0.9959,0.0005,0.0002,0.0105,0.0000,0.9893
2919,0.9887,0.0032,0.0000,0.9992,0.0008,0.0000,0.0005,0.0000,0.9995
2920,0.8187,0.9997,0.0104,0.9827,0.0069,0.9961,0.0036,0.0000,0.0003
2921,0.7736,0.9827,0.0001,0.9985,0.0014,0.9898,0.0074,0.0000,0.0028
2922,0.8948,0.9747,0.0000,0.0014,0.9986,0.9999,0.0000,0.0000,0.0001
2923,0.8253,0.9945,0.0001,0.0001,0.9998,0.9981,0.0000,0.0010,0.0009
2924,0.9947,0.0044,0.0002,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2925,0.0733,1.0000,0.0000,1.0000,0.0000,0.0000,0.0016,0.0000,0.9984
2926,0.9786,1.0000,0.0009,0.0056,0.9935,0.9997,0.0001,0.0000,0.0002
2927,0.9763,1.0000,0.0036,0.9947,0.0017,0.0000,0.0000,0.0000,1.0000
2928,0.9793,0.9874,0.0003,0.9992,0.0005,0.0000,0.0001,0.0000,0.9999
2929,0.0923,1.0000,0.0000,1.0000,0.0000,0.0000,0.0013,0.0000,0.9987
2930,0.9930,1.0000,0.0006,0.9994,0.0000,0.0000,0.0001,0.0000,0.9999
2931,0.9271,0.9641,0.9992,0.0004,0.0004,0.9961,0.0000,0.0007,0.0032
2932,0.9658,1.0000,0.0004,0.9989,0.0007,0.0000,0.0000,0.0000,1.0000
2933,0.3406,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2934,0.9768,1.0000,0.0001,0.0018,0.9981,0.9999,0.0000,0.0000,0.0001
2935,0.3731,1.0000,0.0003,0.9995,0.0002,0.0000,0.0002,0.0001,0.9997
2936,0.8723,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2937,0.8800,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2938,0.1722,0.9999,0.0001,0.9993,0.0006,0.0000,0.0005,0.0000,0.9995
2939,0.3195,0.9996,0.0004,0.9996,0.0000,0.0000,0.0001,0.0000,0.9999
2940,0.9341,0.9999,0.0029,0.0103,0.9868,0.9996,0.0002,0.0001,0.0001
2941,0.6038,0.9960,0.0027,0.9972,0.0001,0.0000,0.0004,0.0000,0.9996
2942,0.4040,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2943,0.7698,0.9999,0.0065,0.0012,0.9923,0.0074,0.0005,0.0000,0.9921
2944,0.8326,0.9780,0.9821,0.0151,0.0028,0.9975,0.0000,0.0005,0.0020
2945,0.8816,1.0000,0.0009,0.9990,0.0001,0.0000,0.0000,0.0000,1.0000
2946,0.9792,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2947,0.9977,1.0000,0.0003,0.0004,0.9993,0.9999,0.0000,0.0000,0.0001
2948,0.5935,0.9999,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
2949,0.7743,1.0000,0.0000,0.0001,0.9999,0.9997,0.0000,0.0000,0.0003
2950,0.9743,1.0000,0.0049,0.0013,0.9938,0.9984,0.0015,0.0000,0.0001
2952,0.7127,1.0000,0.0001,0.9992,0.0007,0.0000,0.0000,0.0000,1.0000
2953,0.9054,0.0142,0.0000,0.9999,0.0001,0.0001,0.0000,0.0000,0.9999
2954,0.9374,0.9998,0.0006,0.0001,0.9993,0.9994,0.0004,0.0000,0.0002
2955,0.6898,0.9996,0.0000,0.9999,0.0001,0.0000,0.0003,0.0000,0.9997
2956,0.9747,1.0000,0.0006,0.9994,0.0000,0.0000,0.0000,0.0000,1.0000
2957,0.9831,0.9991,0.0046,0.0034,0.9920,0.9978,0.0020,0.0000,0.0002
2958,0.8815,0.9999,0.0021,0.0009,0.9970,0.0015,0.0001,0.0000,0.9984
2959,0.8962,1.0000,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
2960,0.7455,1.0000,0.0011,0.9986,0.0003,0.0000,0.0000,0.0000,1.0000
2961,0.0963,0.9995,0.0000,0.9999,0.0001,0.0000,0.0011,0.0000,0.9989
2962,0.8349,0.9999,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2963,0.9982,0.0018,0.0000,0.9998,0.0002,0.0008,0.0004,0.0001,0.9987
2964,0.3106,0.9998,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2966,0.7845,0.9999,0.0066,0.9910,0.0024,0.0000,0.0000,0.0000,1.0000
2967,0.7850,0.9995,0.0002,0.0059,0.9939,0.9998,0.0000,0.0000,0.0002
2968,0.0360,0.9974,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2969,0.9550,0.0305,0.0006,0.9992,0.0002,0.0037,0.0005,0.0031,0.9927
2970,0.9997,0.0004,0.0003,0.9994,0.0003,0.0003,0.0002,0.0000,0.9995
2971,0.9617,1.0000,0.0026,0.9971,0.0003,0.0000,0.0000,0.0000,1.0000
2972,0.8657,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2973,0.9761,0.0027,0.0010,0.9986,0.0004,0.0000,0.0002,0.0000,0.9998
2974,0.6992,0.9999,0.0001,0.9997,0.0002,0.0000,0.0003,0.0000,0.9997
2975,0.5332,1.0000,0.0005,0.9993,0.0002,0.0000,0.0000,0.0000,1.0000
2976,0.9912,0.9999,0.0000,0.0017,0.9983,0.9998,0.0001,0.0000,0.0001
2977,0.3579,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2978,0.9627,1.0000,0.0037,0.9962,0.0001,0.0000,0.0000,0.0000,1.0000
2979,0.9658,0.9997,0.0018,0.9900,0.0082,0.0002,0.9982,0.0004,0.0012
2980,0.8570,0.9999,0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000
2981,0.9996,0.0001,0.0002,0.9990,0.0008,0.0002,0.0000,0.0000,0.9998
2982,0.9865,0.0015,0.0025,0.9974,0.0001,0.0000,0.0001,0.0000,0.9999
2983,0.6092,1.0000,0.0004,0.9992,0.0004,0.0000,0.0001,0.0000,0.9999
2984,0.9706,1.0000,0.0015,0.0017,0.9968,0.9992,0.0001,0.0000,0.0007
2985,0.5320,0.9993,0.0020,0.0084,0.9896,0.9994,0.0000,0.0004,0.0002
2986,0.9997,0.0002,0.0006,0.9993,0.0001,0.0000,0.9988,0.0000,0.0012
2987,0.9989,0.0011,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2988,0.9739,1.0000,0.0006,0.0017,0.9977,0.9995,0.0003,0.0000,0.0002
2989,0.9667,0.0018,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2990,0.6814,0.9728,0.0017,0.0134,0.9849,0.9963,0.0036,0.0000,0.0001
2991,0.4344,0.9999,0.0000,0.9999,0.0001,0.0000,0.0004,0.0000,0.9996
2992,0.6158,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2993,0.2326,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2994,0.9871,0.9999,0.0000,0.0001,0.9999,1.0000,0.0000,0.0000,0.0000
2995,0.3285,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2996,0.2367,0.9991,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
2997,0.6029,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2998,0.1482,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2999,0.0826,0.9994,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3000,0.7981,0.1497,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3001,0.8312,0.9999,0.0020,0.9928,0.0052,0.0000,0.0000,0.0000,1.0000
3002,0.8122,1.0000,0.0000,0.9997,0.0003,0.0002,0.9998,0.0000,0.0000
3003,0.7821,1.0000,0.0000,0.9998,0.0002,0.0000,0.9999,0.0000,0.0001
3004,0.7407,1.0000,0.0007,0.9990,0.0003,0.0000,0.0000,0.0000,1.0000
3005,0.9736,1.0000,0.0037,0.9960,0.0003,0.0000,0.0000,0.0000,1.0000
3006,0.4650,0.9992,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3007,0.9179,1.0000,0.0004,0.0001,0.9995,1.0000,0.0000,0.0000,0.0000
3008,0.7767,0.9999,0.0000,0.9999,0.0001,0.0001,0.0000,0.0000,0.9999
3009,0.9759,1.0000,0.0023,0.0036,0.9941,0.9999,0.0001,0.0000,0.0000
3010,0.9978,0.0017,0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,1.0000
3011,0.9164,1.0000,0.0015,0.9970,0.0015,0.0000,0.0000,0.0000,1.0000
3012,0.4230,0.9999,0.0000,1.0000,0.0000,0.0000,0.0010,0.0000,0.9990
3013,0.3330,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3014,0.0146,0.9831,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
3015,0.8451,1.0000,0.0001,0.9998,0.0001,0.0000,0.0007,0.0000,0.9993
3016,0.8479,1.0000,0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000
3017,0.8306,0.9999,0.9959,0.0040,0.0001,0.0023,0.9918,0.0002,0.0057
3018,0.4084,0.9999,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
3019,0.9720,1.0000,0.0002,0.9986,0.0012,0.0000,0.0000,0.0000,1.0000
3020,0.9668,0.9934,0.0014,0.9784,0.0202,0.0001,0.0007,0.0000,0.9992
3021,0.3520,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3022,0.8367,1.0000,0.0009,0.9990,0.0001,0.0000,0.0000,0.0000,1.0000
3023,0.3507,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3024,0.8732,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
3025,0.9956,0.0003,0.9999,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000
3026,0.8665,0.9999,0.0004,0.0002,0.9994,0.9955,0.0000,0.0019,0.0026
3027,0.7486,1.0000,0.0003,0.9993,0.0004,0.0000,0.0001,0.0000,0.9999
3028,0.8445,0.9999,0.0001,0.9999,0.0000,0.0002,0.9997,0.0000,0.0001
3029,0.8604,0.9996,0.0001,0.9990,0.0009,0.0002,0.9998,0.0000,0.0000
3030,0.9283,0.9619,0.0001,0.0003,0.9996,0.0000,0.0001,0.0000,0.9999
3031,0.5245,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3032,0.9945,1.0000,0.0003,0.9996,0.0001,0.0000,0.0000,0.0000,1.0000
3033,0.9524,1.0000,0.0008,0.9936,0.0056,0.0000,0.0000,0.0000,1.0000
3034,0.3448,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3035,0.9437,0.3735,0.0038,0.9903,0.0059,0.8973,0.0014,0.0092,0.0921
3036,0.9908,0.9999,0.0002,0.0067,0.9931,0.0000,0.0000,0.0000,1.0000
3037,0.8970,0.9901,0.9966,0.0026,0.0008,0.0002,0.9961,0.0011,0.0026
3038,0.3851,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3039,0.9626,0.0032,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3040,0.8618,0.9958,0.0004,0.0016,0.9980,0.9996,0.0000,0.0000,0.0004
3041,0.7764,0.9999,0.0003,0.0000,0.9997,0.9996,0.0000,0.0003,0.0001
3042,0.7771,0.9390,0.9825,0.0019,0.0156,0.9997,0.0000,0.0000,0.0003
3043,0.1528,0.9995,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3044,0.7398,1.0000,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
3045,0.9485,0.9995,0.0302,0.9696,0.0002,0.0001,0.0001,0.0002,0.9996
3046,0.8234,0.9901,0.0001,0.9998,0.0001,0.0000,0.0003,0.0000,0.9997
3047,0.6648,0.9999,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
3048,0.9521,1.0000,0.0014,0.9914,0.0072,0.0000,0.0000,0.0000,1.0000
3049,0.7493,0.9997,0.0001,0.9999,0.0000,0.0003,0.9996,0.0001,0.0000
3050,0.9252,0.9998,0.0002,0.9997,0.0001,0.0159,0.9840,0.0000,0.0001
3051,0.3970,0.9999,0.0003,0.9997,0.0000,0.0000,0.0008,0.0000,0.9992
3052,0.9982,0.0002,0.0055,0.9940,0.0005,0.0002,0.0001,0.0000,0.9997
3053,0.0440,0.9999,0.0000,0.9985,0.0015,0.0000,0.0006,0.0000,0.9994
3054,0.9944,1.0000,0.0013,0.9983,0.0004,0.0003,0.9976,0.0000,0.0021
3055,0.5301,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3056,0.9889,1.0000,0.9970,0.0019,0.0011,0.0007,0.0001,0.0000,0.9992
3057,0.0696,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3058,0.2111,0.9998,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
3059,0.8986,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
3060,0.8194,0.9999,0.0095,0.9524,0.0381,0.0091,0.0027,0.0001,0.9881
3061,0.9216,0.9994,0.0020,0.0422,0.9558,0.0002,0.0003,0.0000,0.9995
3062,0.4255,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3063,0.9161,0.9951,0.9235,0.0097,0.0668,0.0444,0.0044,0.0002,0.9510
3064,0.9867,1.0000,0.0004,0.9993,0.0003,0.0000,0.0000,0.0000,1.0000
3065,0.9495,0.2718,0.0017,0.9973,0.0010,0.0265,0.0142,0.0011,0.9582
3066,0.5261,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3067,0.9792,1.0000,0.0007,0.9989,0.0004,0.0000,0.0000,0.0000,1.0000
3068,0.6136,0.9995,0.9982,0.0001,0.0017,0.9896,0.0001,0.0000,0.0103
3069,0.3410,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3070,0.8630,0.1944,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3071,0.9982,0.0003,0.0002,0.9995,0.0003,0.0004,0.0002,0.0000,0.9994
3072,0.5290,1.0000,0.0000,1.0000,0.0000,0.0000,0.9992,0.0000,0.0008
3073,0.7614,0.9999,0.0047,0.9568,0.0385,0.0225,0.0005,0.0028,0.9742
3074,0.9990,0.0001,0.0004,0.9993,0.0003,0.0011,0.0004,0.0000,0.9985
3075,0.8748,1.0000,0.0034,0.9960,0.0006,0.0000,0.0000,0.0000,1.0000
3076,0.9846,1.0000,0.0020,0.9961,0.0019,0.0086,0.9913,0.0000,0.0001
3077,0.9240,1.0000,0.0002,0.9954,0.0044,0.0000,0.0000,0.0000,1.0000
3078,0.8952,0.9997,0.0000,0.9992,0.0008,0.0000,0.0000,0.0000,1.0000
3079,0.2361,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3080,0.7109,0.9861,0.0001,0.9998,0.0001,0.0018,0.0014,0.0000,0.9968
3081,0.7156,0.9974,0.0000,0.9999,0.0001,0.0000,0.0013,0.0000,0.9987
3082,0.5886,0.9999,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
3083,0.5415,0.9996,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
3084,0.7645,0.9999,0.0025,0.9600,0.0375,0.0161,0.0020,0.0000,0.9819
3085,0.9226,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3086,0.8915,1.0000,0.0007,0.9989,0.0004,0.0000,0.0007,0.0000,0.9993
3087,0.9949,0.0409,0.0003,0.9996,0.0001,0.0000,0.0002,0.0001,0.9997
3088,0.7388,1.0000,0.0012,0.9987,0.0001,0.0000,0.0000,0.0000,1.0000
3089,0.9135,0.0765,0.0044,0.9827,0.0129,0.0060,0.0000,0.0000,0.9940
3090,0.0338,1.0000,0.0000,0.9994,0.0006,0.0000,0.0003,0.0000,0.9997
3091,0.9645,1.0000,0.0007,0.9993,0.0000,0.0006,0.9987,0.0000,0.0007
3092,0.2726,0.9999,0.0002,0.9998,0.0000,0.0000,0.0004,0.0000,0.9996
3093,0.9000,1.0000,0.0001,0.9991,0.0008,0.0000,0.0001,0.0000,0.9999
3094,0.7963,1.0000,0.0001,0.0001,0.9998,0.9959,0.0017,0.0001,0.0023
3095,0.7402,0.9999,0.0001,0.9994,0.0005,0.0000,0.0001,0.0000,0.9999
3096,0.9304,1.0000,0.0005,0.0002,0.9993,0.0071,0.0014,0.0002,0.9913
3097,0.9780,1.0000,0.0029,0.9959,0.0012,0.0000,0.0000,0.0000,1.0000
3098,0.9979,0.0001,0.0005,0.9994,0.0001,0.0002,0.0000,0.0000,0.9998
3099,0.9025,1.0000,0.0002,0.9994,0.0004,0.0000,0.9999,0.0000,0.0001
3100,0.8536,0.9986,0.0010,0.0036,0.9954,0.9999,0.0001,0.0000,0.0000
3101,0.7736,0.9996,0.0003,0.9994,0.0003,0.0015,0.9982,0.0001,0.0002
3102,0.5667,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3103,0.4917,0.9996,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3104,0.8030,0.9994,0.0037,0.9947,0.0016,0.0001,0.0000,0.0000,0.9999
3105,0.7037,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3106,0.5359,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
3108,0.9786,0.9999,0.0030,0.9869,0.0101,0.0007,0.0000,0.0000,0.9993
3109,0.9941,0.0260,0.0001,0.9986,0.0013,0.0005,0.9973,0.0000,0.0022
3110,0.6345,0.9997,0.0007,0.9989,0.0004,0.0000,0.0006,0.0002,0.9992
3111,0.7261,0.9919,0.0001,0.9997,0.0002,0.0003,0.0021,0.0000,0.9976
3112,0.3023,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3113,0.9569,1.0000,0.0005,0.9974,0.0021,0.0000,0.0000,0.0000,1.0000
3114,0.8964,0.9998,0.0013,0.9973,0.0014,0.0000,0.0000,0.0000,1.0000
3115,0.9817,1.0000,0.0001,0.9998,0.0001,0.9985,0.0011,0.0000,0.0004
3116,0.8748,1.0000,0.9874,0.0005,0.0121,0.0018,0.0000,0.0036,0.9946
3117,0.9659,0.0462,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3118,0.6808,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3119,0.9160,1.0000,0.0008,0.0015,0.9977,0.9859,0.0014,0.0000,0.0127
3120,0.3918,0.9998,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
3121,0.9947,1.0000,0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000
3122,0.9581,0.9974,0.0024,0.0060,0.9916,0.9953,0.0001,0.0000,0.0046
3123,0.9874,1.0000,0.0000,0.9999,0.0001,0.9996,0.0002,0.0000,0.0002
3124,0.9887,1.0000,0.0003,0.0016,0.9981,0.9999,0.0000,0.0000,0.0001
3125,0.5913,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
3126,0.8600,0.9999,0.0011,0.9984,0.0005,0.0000,0.0000,0.0000,1.0000
3127,0.9899,1.0000,0.0018,0.0006,0.9976,0.9999,0.0000,0.0000,0.0001
3128,0.9622,1.0000,0.0002,0.9984,0.0014,0.9957,0.0027,0.0001,0.0015
3129,0.8130,0.9998,0.0246,0.0393,0.9361,0.0320,0.0009,0.0002,0.9669
3130,0.9642,0.9989,0.0011,0.9947,0.0042,0.0000,0.0001,0.0000,0.9999
3131,0.9852,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3132,0.8364,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
3133,0.0435,0.9794,0.0000,0.0001,0.9999,1.0000,0.0000,0.0000,0.0000
3134,0.9538,1.0000,0.0017,0.9974,0.0009,0.0000,0.0000,0.0000,1.0000
3135,0.9837,1.0000,0.0004,0.9938,0.0058,0.9979,0.0017,0.0000,0.0004
3136,0.8294,0.9999,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
3137,0.4975,0.9940,0.0013,0.0226,0.9761,0.0000,0.0002,0.0000,0.9998
3138,0.7576,0.9987,0.0136,0.9120,0.0744,0.0247,0.0018,0.0000,0.9735
3139,0.7297,1.0000,0.0001,0.9998,0.0001,0.0001,0.9999,0.0000,0.0000
